id,isDefault
1001320,0.011308543673080642
1044992,0.3311692839297165
1027123,0.020323699842883472
1002344,0.016109113831243894
1023161,0.009118113096628841
1017527,0.01600864025893961
1025805,0.01010608647547559
1001488,0.416353630157818
1043664,0.018773183723019605
1002051,0.02181342356621266
1044756,0.017104159440611555
1046992,0.007367161123352125
1029657,0.3084425717244127
1021900,0.5033422358611278
1037278,0.31097204781649834
1025134,0.47495906502408725
1045543,0.1980840065761355
1002896,0.08354429727290667
1010600,0.3845349745392991
1014618,0.32540976885498957
1003535,0.41000207648331716
1046540,0.012049542648624982
1024939,0.01559534199442549
1039793,0.01615314187195652
1034152,0.6104897136194299
1045428,0.022847918956562366
1042718,0.4308626839572969
1010816,0.006392910311462738
1000763,0.019372955560623243
1019619,0.00925021367819797
1028129,0.008636688039274186
1025519,0.025276331934252123
1024757,0.1974220939547936
1002790,0.011636570132105882
1036698,0.006384091799970882
1008144,0.006724445891390994
1008085,0.39986435955940347
1001394,0.015473312767568843
1020391,0.015486386577852495
1029372,0.12625259638857417
1006486,0.3503550792697175
1007830,0.538392347109722
1032904,0.5389007295584244
1024111,0.4077140316734753
1048195,0.22606397159062377
1003144,0.6418194975716123
1023438,0.12595641915803218
1004329,0.3490444809849963
1024473,0.34342814459807824
1024970,0.01873218122004948
1020904,0.01233209356838969
1041784,0.019316936070640427
1010047,0.025838632782847492
1035244,0.013101833737788542
1023875,0.009537459263316134
1003764,0.011751172764447445
1029025,0.008851437042050925
1033300,0.015557756228795235
1009135,0.04561765224660042
1044352,0.5407570768880622
1021747,0.008830418852631952
1041665,0.010155146703907022
1000368,0.03293496413263131
1016906,0.004245506045683066
1016805,0.013745917141988502
1028933,0.014896748660279733
1001776,0.011041953941540335
1049973,0.034600428085181156
1020329,0.5486021831244283
1026702,0.40301952682932346
1029160,0.3782399538340191
1039908,0.2884210354283254
1003632,0.34448880402574217
1013239,0.28208807488109716
1014009,0.23178483262043184
1008187,0.2214532266243092
1000645,0.1299491000259127
1037395,0.41648908075277935
1007003,0.015569358904139798
1037190,0.011863689285461285
1004658,0.0115746910572311
1031972,0.017163719264608943
1046675,0.005820970027748015
1031897,0.011380484825289238
1014909,0.023478865613059702
1048261,0.35915969581648105
1019310,0.015530931174447938
1027904,0.4756668993224275
1038726,0.38928404654067655
1002951,0.01734723919119963
1024828,0.02857119277166072
1023482,0.0067592556679336975
1037593,0.31703611886841393
1017584,0.3740819443096331
1030733,0.25191455034932525
1039785,0.31037928609807497
1012324,0.3420159627185747
1022787,0.1729024514385356
1003462,0.31047953874493
1030142,0.22165239056400865
1041632,0.1535124213067297
1023457,0.01627738577581892
1011260,0.034455574599509806
1046672,0.005362932087985438
1036347,0.3207316717852659
1001120,0.017049774864836616
1038629,0.010339736733205226
1019702,0.016564960907912353
1006084,0.01991452928803225
1031837,0.017323590274760606
1027440,0.030289575435623016
1002291,0.03767550308117345
1019211,0.03090300182027277
1024802,0.31903677370710704
1040466,0.5910018268457509
1002567,0.12605368872037706
1023822,0.3188235657414951
1039090,0.28416203531528084
1000687,0.17212493104037446
1046046,0.1364476613501547
1026806,0.37363029457461655
1035794,0.37852196711169384
1049758,0.18802532562400565
1015405,0.16635199958954014
1006713,0.06371092713983975
1048134,0.00534199040006983
1022539,0.035231159964345116
1038388,0.017436677994955317
1000241,0.016340116277937997
1021910,0.590928997893444
1037581,0.02779033291320453
1015492,0.2494281671353463
1038485,0.395642470828727
1036104,0.15636882086726364
1002815,0.3080342079899287
1028367,0.3171582449538046
1013467,0.13462343065892235
1039922,0.26054551213183635
1009987,0.16983202767563696
1014226,0.2292930963964104
1003710,0.024651748169958798
1036372,0.012233461892210059
1012012,0.012914148802982658
1022842,0.031900273863688364
1047163,0.012509919262212827
1008640,0.0505288795228392
1009835,0.29204754138658134
1012571,0.4700044358363751
1028889,0.11488017531614202
1045707,0.1268030266196179
1035386,0.21375808649349679
1014936,0.39008968734752425
1045463,0.19072200818502394
1016814,0.23222236003709157
1035379,0.11897016506948038
1004310,0.5831702258832128
1027213,0.5864076119518926
1006288,0.019825773198182836
1001075,0.005519101782715518
1037535,0.012219989169541335
1039778,0.013882554485859953
1035776,0.008106425155968914
1027737,0.2603850004491573
1006349,0.2809372324465424
1004994,0.42119126546900565
1015493,0.11720548866227821
1023217,0.2374360901058828
1011970,0.3302553078800162
1041387,0.5593004192374786
1003307,0.412079950411771
1020497,0.3214344233155171
1020418,0.007303179342855398
1035816,0.07248332041010325
1002908,0.4855401434089576
1049271,0.4598720154791654
1000235,0.010583038965116497
1027315,0.02665347141527384
1002958,0.05623763410118932
1034549,0.5421578964657451
1042173,0.014163917103588884
1001367,0.017254575495641186
1048838,0.02563761661552945
1035740,0.011983749267852981
1013044,0.013382296740693904
1023046,0.011659859534747692
1012481,0.014180446027017474
1015150,0.14132125263318074
1011069,0.12901491521903988
1028495,0.10457982997875485
1007025,0.3451445263683352
1002942,0.24972916260770597
1002551,0.24560548731824877
1015879,0.1839201439986466
1045099,0.1666894296803915
1017965,0.278694271850524
1031750,0.03227792968570772
1029705,0.4687508051766077
1026938,0.018312709290627723
1048185,0.03482318138031979
1040230,0.01621261208330619
1039826,0.44099702465783747
1009192,0.018761036109865067
1031387,0.010245169614204007
1044820,0.1432553419808718
1048284,0.4368117820814557
1043644,0.20827900305954625
1006020,0.5870989552219987
1014626,0.47637875942184243
1002667,0.15009721016200478
1020510,0.3030246757964377
1001241,0.35077341641017157
1019105,0.6676709814990809
1000682,0.25224154018416
1035786,0.013561262334287743
1029873,0.5077831468684846
1009162,0.3804636760708833
1046463,0.37038159118459957
1020249,0.31093771866252146
1026875,0.2273916036710994
1048935,0.26187948045532
1021439,0.15672745526574497
1000744,0.1402192294751421
1018249,0.215376142493265
1015635,0.358388064811802
1025003,0.5555899626182547
1047194,0.007294772105436884
1037722,0.5350816390492017
1001623,0.02489763876667844
1019298,0.05116853047519794
1004404,0.013167566717684438
1005109,0.007652485648528241
1019077,0.20329296267430783
1010191,0.1023849516264999
1011766,0.12966717901612398
1047521,0.15412612631822817
1043876,0.24660241689775356
1018965,0.1937376836456529
1029881,0.19082910295322028
1024650,0.2065386473253437
1042522,0.18256600889835037
1030513,0.022440336190649276
1049815,0.025873884873079858
1032611,0.008431085554335702
1049575,0.1913376677404425
1005571,0.5991244380968753
1049839,0.26791712167038295
1030348,0.29805454764358386
1021548,0.5218948226312554
1022606,0.13585445960285064
1010809,0.5089732980558883
1012461,0.26004020478851475
1022747,0.3528149473654563
1005520,0.010190474313415299
1025618,0.6090005443552219
1032046,0.015808861819265066
1039850,0.20624854807299475
1000160,0.5436986400112541
1026468,0.225847751204611
1020420,0.20083761731571217
1023405,0.1428766573700413
1019740,0.17384740911498575
1040117,0.34225858382730817
1030062,0.12868913114033112
1007306,0.37659375121592126
1031024,0.007372443034077616
1008518,0.012811862721257
1013733,0.022056141396775426
1021983,0.42941385012721006
1031711,0.527755350670267
1041602,0.18834478240695826
1047490,0.3260579456873886
1030439,0.19591607457149524
1001346,0.5592887908917703
1044410,0.6432880829157731
1023428,0.19539591587683064
1049246,0.15192202995548196
1017690,0.025076470141867882
1040764,0.05988809847404086
1037250,0.009642835475533391
1049711,0.12030904690584417
1031392,0.23178085377397337
1002403,0.1208147370319738
1021322,0.3575264636968835
1014596,0.17472129246556786
1009469,0.23860143387986796
1034036,0.18730768104749834
1005984,0.3593253442387206
1044720,0.24939396012035156
1020565,0.5352008300304787
1048177,0.011906794500312763
1026972,0.016713729730070914
1010632,0.37292599232975143
1004650,0.30511483507036147
1036738,0.4548903337055654
1015213,0.43018903366432587
1038459,0.2303929078257125
1010073,0.5634606014280041
1015508,0.15731622683271512
1013480,0.42662556824013365
1013193,0.4037195619721523
1019598,0.0313818571943833
1032470,0.00527821115623035
1000355,0.01214797596646208
1017879,0.015668840954217885
1023925,0.4761157942636417
1042655,0.024615514725061512
1023181,0.013775960932027572
1011529,0.006618305394657075
1003358,0.062312567894971235
1028136,0.0130239378693612
1020534,0.05276548430621283
1037647,0.004763263168168828
1020809,0.00905383312754277
1046592,0.018023258528855324
1048476,0.009870647872673546
1047773,0.014832231146414371
1026119,0.06110520740010452
1032850,0.09044444753516981
1024751,0.011287564175989051
1046934,0.4481449194177752
1029190,0.014911919627442729
1041125,0.005781590157532501
1036822,0.008649875896486152
1044451,0.016716557213606587
1038756,0.016633381941674234
1018751,0.014162088115059885
1027136,0.022822706631554286
1045625,0.4078469773097662
1015768,0.02513262873377004
1034633,0.3590937446457472
1017595,0.03053186768594562
1027334,0.018831502500412507
1003630,0.06349645990157848
1007073,0.41942442889572296
1016183,0.01417440842609903
1013179,0.007701345851085153
1009435,0.009528314436177026
1041970,0.012703759567991468
1004317,0.007231016428890219
1012281,0.044645569477964435
1046872,0.019552171020910145
1013312,0.021260183487757423
1003855,0.03686164870747525
1029444,0.00799967514440209
1030607,0.022153138964833147
1003943,0.04156205964330522
1025172,0.016353109792695164
1047691,0.017329045818044855
1038275,0.46951805546466724
1000692,0.011524135990003431
1008348,0.13248833473622382
1024959,0.01095878466059706
1020043,0.008070138491219549
1038627,0.020358395874922684
1015399,0.5157095257638485
1009954,0.014795095318161498
1016547,0.01871754210737905
1010059,0.007328425349246931
1005266,0.013052712568840856
1024996,0.019396464921599736
1020830,0.00874359802272201
1031284,0.13624489581580873
1025877,0.47326688763709973
1016830,0.625508921062788
1020436,0.4249278313504789
1017380,0.3806430576600085
1009815,0.20647173751354972
1049981,0.36359905090508476
1021723,0.16124166105576163
1038219,0.29283960271775705
1022696,0.15557109790615134
1029800,0.13766548989952557
1019810,0.4974860143783589
1015131,0.007148773914769985
1029953,0.010571808207944934
1037295,0.33205234164177716
1023288,0.021409640015788038
1014450,0.01939790361831421
1030169,0.015107981872700238
1028921,0.015950524467958454
1002906,0.36136466462261796
1004464,0.18823830453327592
1006851,0.2576905407995383
1038341,0.20707613503572972
1020366,0.36804705253711784
1041892,0.49537244572457934
1027934,0.3453088716347615
1035935,0.43349292024090713
1040864,0.5502370031438593
1034258,0.292133171986363
1020747,0.009050212861656071
1009251,0.009241186988044712
1023974,0.019264003029652383
1002628,0.015064437591901686
1005158,0.00694530597197146
1020412,0.012968884052195385
1003013,0.23993443318444865
1015004,0.11988215032262728
1030360,0.24214636648607196
1027061,0.18051352261897777
1006441,0.20489436382894335
1020239,0.16014326462743683
1027923,0.44089611995259037
1026685,0.14313503475376604
1039194,0.11925567557273717
1011539,0.45035212880399966
1002092,0.007223883698885095
1028541,0.008211763894032139
1042437,0.011169911463140423
1044538,0.0160798876177272
1040351,0.02341489991321117
1014358,0.02503743371512272
1027505,0.012531940798833184
1034392,0.0042648490737393725
1001382,0.07619550247600648
1032362,0.01059288524546954
1001039,0.5527473916477726
1005346,0.6656416066733896
1022345,0.006544873755261871
1019476,0.02175047917856046
1034355,0.02952947292768289
1025170,0.39764092458098177
1039683,0.02168471687134391
1009460,0.026066410986636854
1014079,0.019830096191474814
1012956,0.006991949175120544
1017071,0.009210421604343565
1016491,0.018184881496333936
1008866,0.01200621021074631
1014903,0.2977995140970729
1035867,0.3466313795670249
1023329,0.02071134396059708
1034296,0.018924430260793892
1018939,0.04517019911467991
1019233,0.006868070346129076
1016434,0.007229723739046047
1030053,0.007479722213748144
1026263,0.08338116007789508
1003668,0.48925016376732544
1014770,0.024513986599604708
1011532,0.006979717464630652
1039434,0.3901344646425589
1015969,0.004357943673565522
1020509,0.48843417499914754
1045842,0.6091265379693642
1014217,0.5691543700409936
1044523,0.006546387187198672
1007891,0.3439751595460474
1029319,0.02319278104138426
1019454,0.004394153664435036
1012869,0.0175643275686109
1019664,0.021353083038896443
1017296,0.009669112116828452
1024654,0.02045381754353179
1049404,0.3799088421286796
1036821,0.01566308378907862
1017426,0.010870444299420764
1003038,0.004114241138062372
1007250,0.0083637737119843
1034513,0.01884017264292337
1022656,0.006650686677139724
1030201,0.4140079124013161
1017321,0.04800828498366116
1019574,0.029820164244956808
1046655,0.037248848382421165
1038701,0.010048248934749392
1010798,0.2722722167807069
1008201,0.05388222760062972
1031909,0.008833572985172487
1032039,0.007594067972123854
1046386,0.017033321126170457
1009399,0.0127386841065369
1026804,0.020993819089301292
1008052,0.009415148965542148
1008319,0.5515161146699835
1005956,0.00625189947467772
1041468,0.019029870424121593
1005015,0.024233019103349643
1023465,0.37657562660085664
1003252,0.023740721620334384
1002437,0.5585315798461196
1001243,0.21218542775166913
1036329,0.6831287431980193
1019969,0.04279355654958344
1014885,0.012636411138729087
1002454,0.009340341893394926
1020898,0.03938280373304253
1004302,0.01655381853428609
1035490,0.009098470322658302
1015885,0.009620158087565528
1005138,0.07128324369964195
1041301,0.03269876705554221
1037468,0.12963036614762283
1001278,0.008922944948298341
1005761,0.018674313246660638
1002485,0.015534366581704808
1008339,0.019596761662306155
1018826,0.5666872691513848
1040868,0.013689860590842342
1036500,0.022590862781088662
1007674,0.00876371631656985
1047204,0.010566278395923426
1003674,0.015107065434060317
1043075,0.6396830816040294
1043608,0.4357771423021879
1001739,0.0155241398862655
1005757,0.007940807155331768
1041326,0.010798574651670001
1021168,0.008561236843455038
1009494,0.02475658300223771
1032337,0.006672668836157436
1000558,0.4207835851466963
1046865,0.008510760744327134
1013781,0.010978665584147103
1012624,0.35852540422575074
1032001,0.164991383725258
1009631,0.027213408390314768
1024104,0.6135649103937747
1035496,0.013270284223210355
1006862,0.02281599877578116
1003364,0.01865453521023136
1039020,0.021253548396584703
1011256,0.5867055820162186
1021056,0.3505746895355547
1019487,0.025992870320793185
1016996,0.014743875651162508
1030549,0.016319196654385394
1001487,0.013870458720308154
1042063,0.009686141392527735
1031579,0.1165506635803308
1033816,0.01495721763659225
1028500,0.008549565777172384
1016201,0.010895951921675685
1012343,0.008729534629583861
1043269,0.03990685202828143
1025509,0.020988081578017233
1019678,0.013605401963738707
1032981,0.5161136099231394
1039193,0.007361570415197512
1017886,0.010588538389646834
1025607,0.007253854376531438
1003194,0.6004080370277808
1028273,0.025618868513023196
1011378,0.011905247944456136
1022690,0.007885125484558494
1025042,0.00503242413753383
1046909,0.02140143476415378
1022968,0.008125125456621089
1009824,0.006384944300956673
1022206,0.048305288536507014
1022382,0.016286891664379063
1006024,0.00801056521971015
1002046,0.010290220961535998
1042194,0.008362080897996112
1005289,0.6388146030075809
1038697,0.037297861278214176
1030553,0.016579285597695236
1036069,0.009278273954964897
1018824,0.013461619673256413
1005084,0.02113176742031801
1041241,0.01348603726263083
1009028,0.032570395001289665
1032677,0.2761353922035135
1030574,0.007606660678901005
1018060,0.008264992789842227
1044047,0.5307574629534573
1023163,0.01627670493831169
1035620,0.4966715902612674
1023168,0.39042922363995425
1041730,0.015139718006305156
1004556,0.01952799750309502
1048817,0.011825088607053136
1002011,0.34033850823003475
1018721,0.027105474230981894
1021627,0.38891398861051046
1036185,0.017015673899656497
1047136,0.006905501496806182
1036032,0.015745326466356006
1049878,0.007409659894237312
1037150,0.01941873162111738
1003433,0.050060456638500055
1008273,0.00743333450446541
1027347,0.020216410318480406
1047246,0.02135223626027717
1036647,0.011382399291064176
1035598,0.03949946061690763
1034510,0.006259129748461034
1038004,0.5170142585723551
1004664,0.019628397366812614
1042180,0.018684027672064507
1041865,0.05302528208839721
1021504,0.006304132228616815
1048365,0.5215081875721683
1032855,0.5032148640435021
1046760,0.007107454577186943
1024327,0.31863049178889635
1016843,0.01317907688942018
1024219,0.01686758194079984
1003834,0.005179822275759311
1030174,0.5713326242310389
1045001,0.014532166541504033
1021435,0.014417955836972874
1018227,0.014275958643057168
1036563,0.008775941714514372
1002831,0.020315947882166677
1031981,0.016202755219693915
1039811,0.01396109605832405
1031460,0.04302379007345154
1023762,0.03993288462513261
1030209,0.00795299440530955
1022591,0.008691733151206697
1000971,0.449502979243957
1032219,0.0200945264858308
1009997,0.007624898258483781
1049227,0.008024956901627122
1016107,0.010114312081881436
1036216,0.02008960104266916
1049605,0.01162757008869901
1008316,0.014902462336899645
1015903,0.019056605281600407
1043337,0.009853183840107695
1036866,0.018168727872542603
1039695,0.01442836285501984
1003821,0.016683306544454785
1048787,0.017949182454190662
1002008,0.02739609309783882
1006539,0.4191208450925617
1016911,0.03440822845983393
1036406,0.35695583645483797
1045253,0.01635909748023657
1011218,0.014079578395890732
1041680,0.008176790453064563
1047538,0.012685069264723858
1006593,0.01596380304750301
1007348,0.5067689837888262
1019501,0.010935614604691548
1012549,0.00859747445321422
1001893,0.28224149705344015
1036148,0.014687853720703116
1034853,0.008910677951801524
1044044,0.016062548440798765
1039821,0.02831226216922225
1044122,0.019314762419275874
1033479,0.016445959381572797
1024071,0.6243621790716126
1010042,0.005190922115543801
1023968,0.03928366447569775
1009950,0.5354083147760647
1022445,0.00859733047243449
1040223,0.02493873227315565
1010000,0.014735175665008713
1021336,0.010081102166409225
1018200,0.010316029571375222
1036687,0.05721402452945211
1011046,0.32463329553157555
1000332,0.01838430375363918
1015527,0.007091416904209508
1033941,0.05414372031358066
1018941,0.03600448045179822
1029282,0.015482592057449234
1002554,0.035706552268098275
1043683,0.012233152708421013
1012074,0.08182249390697402
1049948,0.05905980946959914
1000548,0.00703966512730758
1048634,0.04844585006897348
1037789,0.025348508703029935
1004493,0.023644166383993987
1044886,0.00955341297355724
1028629,0.06746804594414768
1046481,0.07266216332724368
1026667,0.021390080803778754
1039809,0.36195327123673365
1011079,0.01562808510985561
1019578,0.03439146559826596
1011483,0.016482000019725877
1049883,0.03039391935870182
1003123,0.07999503310898683
1033580,0.019528303243759145
1012879,0.04113189967447609
1021282,0.6413700150553472
1020766,0.21867148670538675
1000009,0.28275744096979205
1048265,0.18772621198193362
1010807,0.5632829262816729
1021052,0.18930406719709203
1035183,0.3808781908992452
1010261,0.28474053507317765
1024248,0.3892839972015637
1027384,0.12279159567413658
1009864,0.003829092534852823
1021002,0.01710638306771387
1026459,0.2566608630362767
1030414,0.08081953362310797
1005803,0.05357745072853575
1026257,0.013583141440828098
1020702,0.012671138196938176
1044920,0.3026436254868635
1047106,0.2739444595132176
1002037,0.18948157287745018
1024763,0.4856140301125388
1035172,0.4417586912975438
1023445,0.2897818568974892
1035180,0.563827368184279
1039036,0.35545577217279706
1048255,0.39608280774485083
1014609,0.03108670862517569
1021865,0.006826495518000755
1013693,0.05311519869275056
1007103,0.007300240263937941
1033995,0.009259517890317313
1025954,0.046294149228791534
1042620,0.01512140833675276
1047927,0.018498461903798027
1024380,0.01466960598217982
1043575,0.4132332131299942
1032062,0.11870432565040671
1008331,0.3718166981403821
1000559,0.15048742625410164
1023570,0.5812578155136423
1027028,0.29240191231487533
1007772,0.16480683488159936
1000915,0.2645870231843298
1011866,0.1156861880214556
1035741,0.01995558089198363
1043537,0.01761379640328704
1041212,0.007483397777103313
1046700,0.00770111021174544
1004179,0.010781954948544482
1006149,0.012676526692116368
1040089,0.43191036247773584
1039899,0.01076036222854809
1049820,0.007938095533380868
1020019,0.029373121229505927
1012419,0.019064954099545353
1030628,0.34524794263961417
1005599,0.2613301742055972
1016918,0.305097865070343
1041957,0.5522599721550613
1025993,0.42052852071496283
1025077,0.44497555139665745
1043179,0.32438142683844573
1033929,0.2999467669386901
1003627,0.331928125793397
1048936,0.3196102258483025
1021775,0.01882076157921894
1019505,0.026720242392681445
1014397,0.02367344045038697
1016853,0.558749000275034
1032514,0.47775249220109356
1026525,0.22116540808607896
1015662,0.1592294432784783
1001618,0.15296159549033048
1035202,0.3699829981959875
1002420,0.3785611719331904
1036502,0.411724292472911
1009781,0.4104329044501095
1040563,0.008083748138225436
1039762,0.008405820520873325
1041472,0.0076012256710924495
1014415,0.18684953116137165
1019773,0.13380297487174028
1030374,0.48057432511016174
1048758,0.4063971692015356
1023746,0.14480474062698354
1013586,0.3363023545324308
1039920,0.0966569134595878
1006141,0.19586212489520394
1043062,0.17505714821726545
1043041,0.34918645199953896
1033113,0.005254288888375501
1004684,0.0919880368039709
1048870,0.018985467617537492
1018057,0.011033638442587763
1022361,0.013441001418643348
1003808,0.4952399093846974
1034710,0.013289343430317176
1035915,0.025127119406831527
1005963,0.016063342278844983
1024047,0.023624634320681077
1047259,0.05654283462851489
1014649,0.008948089842027456
1027953,0.2958871427915335
1015313,0.019406801619290325
1041773,0.013384514573051542
1017137,0.48926904816007794
1049157,0.00787012600580372
1044623,0.008801627303433188
1020371,0.05923433030538431
1018583,0.010187959679769576
